Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Owner_of_vehicle,Service_year_of_vehicle,Defect_of_vehicle,Area_accident_occured,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Work_of_casuality,Fitness_of_casuality,Cause_of_accident,Accident_severity
18-30,Male,Above high school,Employee,1-2yr,Owner,Above 10yr,No defect,Residential areas,Asphalt roads,Dry,Daylight,Normal,Collision with roadside-parked vehicles,2,2,Going straight,na,na,na,na,,,Moving Backward,Slight Injury
31-50,Male,Junior high school,Employee,Above 10yr,Owner,5-10yrs,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,,,Overtaking,Slight Injury
18-30,Male,Junior high school,Employee,1-2yr,Owner,,No defect,  Recreational areas,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,2,Going straight,Driver or rider,Male,31-50,3,Driver,,Changing lane to the left,Serious Injury
18-30,Male,Junior high school,Employee,5-10yr,Governmental,,No defect,Office areas,Earth roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Going straight,Pedestrian,Female,18-30,3,Driver,Normal,Changing lane to the right,Slight Injury
18-30,Male,Junior high school,Employee,2-5yr,Owner,5-10yrs,No defect, Industrial areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,,,Overtaking,Slight Injury
31-50,Male,,Unknown,,,,,,,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,U-Turn,Driver or rider,Male,31-50,3,Driver,Normal,Overloading,Slight Injury
18-30,Male,Junior high school,Employee,2-5yr,Owner,,No defect,Residential areas,,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Moving Backward,Driver or rider,Female,18-30,3,Driver,Normal,Other,Slight Injury
18-30,Male,Junior high school,Employee,2-5yr,Governmental,Above 10yr,No defect,Residential areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,U-Turn,na,na,na,na,,Normal,No priority to vehicle,Slight Injury
18-30,Male,Junior high school,Employee,Above 10yr,Owner,1-2yr,No defect, Industrial areas,Earth roads,Dry,Daylight,Normal,Collision with roadside-parked vehicles,2,1,Going straight,Pedestrian,Male,Under 18,3,Driver,Normal,Changing lane to the right,Slight Injury
18-30,Male,Junior high school,Employee,1-2yr,Owner,2-5yrs,No defect,Residential areas,Asphalt roads,Dry,Daylight,Normal,Collision with roadside-parked vehicles,2,1,U-Turn,Passenger,Male,18-30,3,Driver,Normal,Moving Backward,Serious Injury
18-30,Male,Above high school,Owner,1-2yr,Owner,Unknown,No defect,Residential areas,Asphalt roads,Dry,Daylight,Normal,Collision with animals,2,1,Turnover,na,na,na,na,,Normal,Changing lane to the left,Serious Injury
31-50,Male,Above high school,Employee,No Licence,Owner,,No defect,Office areas,Earth roads,Dry,Daylight,Normal,Collision with animals,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,No priority to pedestrian,Serious Injury
18-30,Male,Junior high school,Employee,1-2yr,Owner,2-5yrs,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Collision with animals,2,2,Going straight,na,na,na,na,Driver,Normal,No distancing,Slight Injury
